1178610029273976833_twitter,"{'label': [1, 1, 1], 'annotator_id': [9, 17, 64], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'men', 'can', 'not', 'be', 'raped', 'can', 'not', 'be', 'abused', 'that', 'why', 'they', 'call', 'it', 'violence', 'against', 'women', 'and', 'children', 'because', 'men', 'are', 'always', 'the', 'perpetrators', 'women', 'come', 'first', 'even', 'before', 'children']",['<user>'],Lillian men can not be raped can not be abused that why they call it violence against women and children because men are always the perpetrators women come first even before children,<user> men can not be raped can not be abused that why they call it violence against women and children because men are always the perpetrators women come first even before children,"Input Sentence:
Lillian men can not be raped can not be abused that why they call it violence against women and children because men are always the perpetrators women come first even before children.

Output Part 1: Classification: Hateful Speech

Output Part 2: Community Targeted: Women, Men, Children (in general)

Output Part 3: Explanation: The statement assumes that only women experience violence and implies that men cannot be victims of sexual assault or domestic abuse. This denies the reality of male victimization and makes sweeping assumptions about gender roles, portraying men as violent predators and women as passive recipients of harm. Such statements discourage reporting and intervention in cases of violence affecting both genders while promoting gender biases and hostility towards all.

Output Part 4: Key Words: Rape, Abuse, Violence Against Women, Perpetrator, Gender Stereotypes"
1165785686903009283_twitter,"{'label': [2, 1, 1], 'annotator_id': [200, 199, 211], 'target': [['Refugee'], ['Refugee'], ['None']]}",[],"['<user>', 'you', 'are', 'missing', 'an', 'essential', 'premise', 'whether', 'any', 'of', 'those', 'immigrants', 'committed', 'any', 'crimes', 'dumbass']",['<user>'],Victor you are missing an essential premise whether any of those immigrants committed any crimes dumbass,<user> you are missing an essential premise whether any of those immigrants committed any crimes dumbass,"Output Start :
Classification: Hate Speech
Communities Targeted: African Refugees
Explanation: The language used in the sentence is abusive and derogatory towards refugees who are often portrayed as criminals. This kind of labeling and dehumanization has harmful consequences, leading to discrimination against certain groups based on their national origin, ethnic background or race. Keywords: Committed Crimes, Dumbass.
Output End"
1252707503441313794_twitter,"{'label': [2, 1, 2], 'annotator_id': [233, 215, 202], 'target': [['Other'], ['None'], ['Other']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['<user>', '<user>', 'why', 'are', 'you', 'repeating', 'yourself', 'are', 'you', 'a', 'little', 'retarded']","['<user>', '<user>']",Stephen Stephen why are you repeating yourself are you a little retarded,<user> <user> why are you repeating yourself are you a little retarded,"Output Start: Classification: Hate Speech
Communities Targeted: None specified
Explanation: This sentence uses language that is derogatory and demeaning towards individuals with intellectual disabilities. By using the term ""retarded,"" the speaker implies that those who have different learning abilities or capabilities are inferior. Such statements reinforce negative attitudes towards marginalized groups and undermine their value as human beings.
Keywords: retarded, Stephen"
1103385226921762816_twitter,"{'label': [0, 0, 0], 'annotator_id': [206, 199, 203], 'target': [['Arab', 'Islam', 'Jewish'], ['Islam', 'Jewish'], ['Islam', 'Jewish']]}","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]]","['<user>', '<user>', 'well', 'she', '’', 'muslim', 'so', 'of', 'course', 'she', 'hates', 'the', 'jews', 'jew', 'hatred', 'is', 'one', 'of', 'the', 'defining', 'feature', 'of', 'islam']","['<user>', '<user>']",William William well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam,<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam,
1169443635869487105_twitter,"{'label': [2, 0, 2], 'annotator_id': [205, 223, 208], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'lol', 'not', 'me', 'i', 'don', '’', 't', 'deal', 'with', 'bms', 'not', 'outside', 'children', '’', 'ss', 'i', 'leave', 'that', 'ghetto', 'mess', 'for', 'everybody', 'else', '😂', '😂', '😂']",['<user>'],Marilyn lol not me i don ’ t deal with bms not outside children ’ ss i leave that ghetto mess for everybody else 😂 😂 😂,<user> lol not me i don ’ t deal with bms not outside children ’ ss i leave that ghetto mess for everybody else 😂 😂 😂,
17372469_gab,"{'label': [0, 0, 0], 'annotator_id': [3, 70, 9], 'target': [['Women', 'African'], ['Minority', 'Other', 'African', 'Nonreligious', 'Other'], ['Women', 'African']]}","[[0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0]]","['an', 'these', 'nigger', 'biches', 'look', 'like', 'godzilla', 'nasty']",[],an these nigger biches look like godzilla nasty,an these nigger biches look like godzilla nasty,"Output Start: Classification: Hate SpeechCommunities Targeted: African, WomenKeywords: Nigger (derogatory term), Bitch (sexist term)Explanation: This sentence uses two derogatory terms towards women who may have dark skin. ""Nigger"" is a racist slur directed at African Americans and other Africans, while ""bitch"" is sexist language aimed at belittling women. These terms are inflammatory and offensive, creating hostility toward the targets of their vitriol. Moreover, using such language shows disregard for human dignity and dehumanizes individuals based on their race and gender. Hence, it constitutes hate speech, which fosters discrimination, prejudice, and intolerance against marginalized groups.

Output End."
1168407844095483904_twitter,"{'label': [1, 2, 2], 'annotator_id': [209, 235, 203], 'target': [['Other'], ['None'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['yeah', 'humnh', 'what', 'how', 'do', 'i', 'use', 'this', 'app', 'i', '’', 'm', 'alittle', 'retarded', '👹']",[],yeah humnh what how do i use this app i ’ m alittle retarded 👹,yeah humnh what how do i use this app i ’ m alittle retarded 👹,"Output Start:

* Classification: Hate Speech
* Communities Targeted: Homosexual (LGBTQ+), Intellectually Disabled/Retarded
* Explanation: The term ""retarded"" has historically been used as an insult towards intellectually disabled individuals but more recently has also been reclaimed in some contexts within LGBTQ+ communities as an alternative slang meaning ""campy"", ""extra"" or ""ridiculous"". However, using such language outside these specific subcultures is still considered hurtful and ableist because it perpetuates negative associations around disability and makes fun of people who have intellectual impairments. The inclusion of ""humph"" beforehand indicates contempt and further underscores the hostility behind the remark. This type of abusive language reinforces harmful attitudes against vulnerable groups instead of promoting mutual respect and acceptance.
* Keywords: Retarded, Humph

Output End."
12643541_gab,"{'label': [2, 2, 2], 'annotator_id': [207, 202, 204], 'target': [['African'], ['African'], ['African', 'Other']]}","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['black', 'people', 'are', 'oppressed', 'by', 'their', 'own', 'culture', 'and', 'community', 'blacks', 'need', 'to', 'wake', 'and', 'realize', 'the', 'democrats', 'party', 'is', 'the', 'racist', 'party', 'that', 'uses', 'them', 'for', 'votes', 'the', 'kk', 'democrats', 'have', 'broken', 'up', 'the', 'black', 'family', 'and', 'run', 'the', 'community', 'onto', 'the', 'ghetto', 'plantation', 'to', 'control', 'it', 'youvebeenpunkd']",[],black people are oppressed by their own culture and community blacks need to wake and realize the democrats party is the racist party that uses them for votes the kk democrats have broken up the black family and run the community onto the ghetto plantation to control it youvebeenpunkd,black people are oppressed by their own culture and community blacks need to wake and realize the democrats party is the racist party that uses them for votes the kk democrats have broken up the black family and run the community onto the ghetto plantation to control it youvebeenpunkd,"Output Part 1: Classification: Hate Speech

Output Part 2: Communities Targeted: African/Black Community

Output Part 3: Explanation: This statement contains language that promotes harmful racial stereotypes about the Black community. It presents a one-sided view that portrays all members of the Black community as victims of systemic oppression and assumes they are unaware of the political landscape around them. Additionally, comparing the Black community to slaves on a plantation implies that they are unintelligent, powerless, and inferior to other races. These comments are derogatory and divisive, creating an atmosphere of fear and disrespect towards individuals based on their ethnic background.

Output Part 4: Key Words: Oppressed, Racism, Democrat Party, Ghetto Plantation, Victimization, Derogatory Language."
24305062_gab,"{'label': [0, 0, 0], 'annotator_id': [205, 200, 223], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['education', 'or', 'marxist', 'indoctrination', 'since', 'it', 'is', 'well', 'established', 'blacks', 'are', 'incapable', 'of', 'learning', 'anything', 'past', 'the', 'age', 'of', 'ten', 'unless', 'they', 'are', 'half', 'white', 'should', 'not', 'blacks', 'go', 'to', 'a', 'trade', 'school', 'upon', 'age', '<number>', 'say', 'learning', 'how', 'to', 'pick', 'cotton', 'fruits', 'and', 'vegetables']",['<number>'],education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age 5 say learning how to pick cotton fruits and vegetables,education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age <number> say learning how to pick cotton fruits and vegetables,"Output start: Classification: Hate SpeechCommunities Targeted: African, Black
Explanation: This sentence contains derogatory language towards Africans/Black individuals and perpetuates negative racial stereotypes about their intelligence and abilities. The reference to slavery (i.e., ""learning how to pick cotton"") is also highly offensive as it implies that certain groups are inferior and subservient to others.
Keywords: Black, learning, capability, slavery
Output end."
1123306824571158529_twitter,"{'label': [1, 1, 1], 'annotator_id': [6, 115, 4], 'target': [['None'], ['None'], ['Women']]}",[],"['fell', 'outta', 'love', 'and', 'found', 'a', 'boss', 'bitch']",[],fell outta love and found a boss bitch,fell outta love and found a boss bitch,"Classification: Normal Speech
Communities Targeted: None
Explanation: This sentence is not necessarily problematic as it is a casual conversation about personal matters such as relationships and feelings towards another person.
Keywords: Love, Bitch"
